x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.38290944584367104,0.035870301694266415,0.10144412392664826,0.6907600345794234,0.7001205101459526,0.11504503859068349,0.21921601053551587,0.5638729386748196,0.6865329847841087,0.15679024564762056,0.4563823418410149,0.5620351984781254,0.0497035340176224,0.22375649099720107,0.9188957375530391,28.961988952390897
0.8799815531315147,0.3224831164056037,0.8679770804948465,0.6325519989141065,0.98162217348456,0.9662189468838475,0.6169377996806558,0.4678394313142671,0.14228080243870678,0.530350699890907,0.398298675929454,0.6456068905754083,0.0894908763731117,0.8349177603407857,0.9671144916190084,40.93360949438268
0.20936272041257975,0.6327836469032324,0.8019384321624392,0.5544092857895081,0.9354369015368734,0.5118665808037361,0.27054739180037723,0.4716001930809426,0.4878662551312126,0.25371146591063387,0.7869527912731887,0.6177466155148025,0.37036845770523386,0.4216562280151427,0.3717011185883937,33.6378249302063
0.44789853768843546,0.5280945604610086,0.33092697216356004,0.8181567744020936,0.9283671281734139,0.5228002994620783,0.7113627939039896,0.9305391806766832,0.19193951809232845,0.18972253852469656,0.07261102994632507,0.4421029924697406,0.33114746358809577,0.5605340524585767,0.45106869397318916,31.557237360064658
0.1901939078088296,0.39118031486741034,0.028896835426995948,0.537384756228717,0.271060148085871,0.11235883461712504,0.06585686395020329,0.7144489073433468,0.24734051739873386,0.658796976173205,0.8155085148840786,0.4999857492141657,0.13305265477622774,0.614547867548563,0.07160751415110234,26.36069400823765
0.8171435317647585,0.7615402139262141,0.40208338825807055,0.26909525699829784,0.7095544537614668,0.5672098089357668,0.14509216242931466,0.7591870733363765,0.333975171894313,0.8938474925790577,0.8294683650414261,0.27581318010003686,0.255253738869175,0.3978895074150999,0.8044831674376302,36.67012725398956
0.13065406315845896,0.3160510411939831,0.6591079439165239,0.03349055631157771,0.055900154593489515,0.7621710976427073,0.5223428814620047,0.5576023259469378,0.2488639693971575,0.5317835491806736,0.5450056839714045,0.4137714024869583,0.9644232583531961,0.049264015116802895,0.41492804425674523,30.488321729881882
0.8574866533934934,0.20626977532466262,0.9349974781080927,0.42549081966883984,0.15659897464382277,0.09309958761767967,0.32706958222753924,0.9197239368084611,0.9390956122822158,0.5632644810315444,0.11819031588830187,0.45659246890645466,0.4177596922413165,0.23106796746820601,0.07603233365166906,27.664824952240462
0.3815738075800147,0.3718551130205586,0.7039796989159423,0.394226453698334,0.01313375644237258,0.020018688329067835,0.6875154685630349,0.6607857685223145,0.1603523844372664,0.8662250572224071,0.6626227380676245,0.15405501902709196,0.28761291456897486,0.9736628342386353,0.4077464197894193,32.9301279113493
0.23677213060574154,0.5241303599137068,0.20555173285819928,0.7917168979269117,0.7943022843731843,0.8008431847482852,0.6172693739307745,0.6940448929928917,0.3214033308775329,0.8788879414758693,0.1441617115860131,0.2544871352963467,0.9926869607245195,0.9603967140054663,0.5076206386418785,41.69075255235765
0.4991077346866628,0.11682037870423101,0.6596500001742565,0.03103245754112427,0.31434645924479554,0.4183905508511526,0.8939852556151783,0.9684526631278706,0.9739980470021514,0.7988370063071755,0.28999713486818834,0.04535073615897667,0.42561766524371736,0.29739626776931394,0.6551900530222545,34.616161655205424
0.37105835708842294,0.8907559569038905,0.37403300808513307,0.37799617487509607,0.7591187151344514,0.5900269081148013,0.2552884306693888,0.6766895624035284,0.5629937130930746,0.10405943260520334,0.4672638385551413,0.918704070980215,0.21179352389151906,0.41461722758874964,0.2759497773061129,31.150246853068285
0.5369203034302688,0.9751129491617054,0.30985425509377496,0.8328352121596756,0.8382958720555771,0.2594156335662493,0.772606654419137,0.9881219500096805,0.9540210656785383,0.60574042500607,0.15173916973476442,0.11934188356321151,0.2668210323562078,0.6013129691643616,0.3862255780183247,35.6322641627272
0.6990209342686651,0.7877783902475824,0.18042163848951998,0.9052941099371226,0.060573034410923876,0.2649281814802127,0.8148000679242764,0.18373221798871375,0.2201376246654717,0.9756563621754976,0.912364337740546,0.8127593380735346,0.17380108496642055,0.2551382586047163,0.23516770873327641,32.391104866493116
0.18912433882770086,0.9704465095435028,0.16602817188024643,0.7467131741212956,0.05101476647706893,0.5438063855161558,0.07084993155902575,0.06175353258437599,0.23023249383443534,0.9256033930982158,0.638830167291637,0.6514015040204945,0.29765568744737825,0.7236164740654049,0.6815524960255089,34.10198467537059
0.461685440080537,0.6826054048440313,0.8671354396548633,0.9603806929927315,0.9965939040123603,0.4883121572911109,0.03275314962405407,0.22917815095672678,0.19684893887181631,0.3005387500873611,0.36050216244773137,0.6686772687250149,0.5256889592831844,0.6497445836087672,0.9718395455344081,37.680285060105795
0.04907195425547195,0.014398680574380873,0.6655054410610166,0.5462537650398228,0.48274916305431825,0.8533275142819681,0.1588757522205071,0.573619368007409,0.9319271562111245,0.44585352446180726,0.5799157067591175,0.06999935469194973,0.3491830562289038,0.04139830709892278,0.5723763231526731,29.22649143361946
0.5904741446776414,0.9508403284518856,0.6384060232904923,0.002982965645736635,0.8332343961389324,0.32965628129808633,0.7142716932956718,0.2640285261077333,0.7602248253970283,0.9274906730059357,0.0793190527371127,0.5443619521671069,0.5404020183392023,0.2864377223057486,0.34167435889324604,32.91861509603265
0.6761607680221033,0.292611078834643,0.030627206835934895,0.7691862012248887,0.6251929102742751,0.25045483547500746,0.9615409924065071,0.8984280298136806,0.9643758570637437,0.5122363289412973,0.23516648899343695,0.17382917747025572,0.948523518347654,0.8908286027068121,0.7409374174038675,43.55316430796705
0.5105148327671585,0.3844075560472071,0.703445121371761,0.009528906929563652,0.5242776102294425,0.6786597659708886,0.7537599840482704,0.45108114118842435,0.7451391834824194,0.09584170005378123,0.23327464745294124,0.1446127193569674,0.33983793403102225,0.3441930258578204,0.37393966334715256,26.56949124579758
0.4658248915320272,0.4363337354769218,0.49047193099862707,0.7525966645043195,0.1420167390314192,0.35070657520050386,0.00013504205501790878,0.028229189861260884,0.6064209482825828,0.8760015516006445,0.3059097120924994,0.40189554464018595,0.20987641817745228,0.14279966929963595,0.8840981981885627,28.179241134200925
0.5721200130340051,0.7048747830502877,0.8818914704965206,0.5883932802924987,0.18028415070205595,0.7133168246403565,0.7478060500552354,0.4139485727736355,0.6168140266354177,0.4845498338816414,0.3329994176311195,0.6724161169608311,0.24745239887299741,0.3274708004692959,0.4056887503475871,32.72355546957651
0.6146202536413908,0.8522040869885862,0.614916626879342,0.7260813574697035,0.29265729611885505,0.5874150571827144,0.10385176943375163,0.4632720007953425,0.6898788361508782,0.17972252161914248,0.9020970792734017,0.41719268602179593,0.6711418656568374,0.4698944980859654,0.7322581685528704,37.46598405383947
0.5843032414132013,0.12257245262918814,0.9247144717363909,0.6600606448874876,0.47207234885153215,0.6766048625569697,0.2608959574640506,0.7689608884371683,0.41122540852959,0.8050340147065644,0.27405318564711134,0.7902799689454302,0.9066917669422779,0.9808207756445052,0.7767099871596749,46.242923590706845
0.70401322147579,0.5199419680092364,0.10573428794920126,0.5598539007417025,0.5632530209641455,0.06473386088166655,0.6906262193658564,0.14894243809628205,0.596611922652806,0.472633231443515,0.8750542623198713,0.23224444047425963,0.1712070291568465,0.5511711138022656,0.46024293189998866,30.43312703400419
0.16129755876645302,0.6137121819014334,0.9058173585342977,0.7402538387093505,0.20955702934946419,0.23840615367119,0.55756123250701,0.6775171398085607,0.9789954318854357,0.10481979131284092,0.5463449249347763,0.9873743493918602,0.11089678683410298,0.9725686499767228,0.4621779362758398,38.955082429746255
0.7173896604459038,0.42527148759526157,0.8410441129586484,0.9085178895200433,0.16666518408437714,0.7472423576095184,0.020739528900432735,0.27686014231018974,0.5523425102425301,0.6032050433828288,0.36526645041562067,0.2704381849229056,0.17165015947141982,0.23971266676942882,0.13022706998737366,24.26653568739469
0.26116605348524646,0.821279325323823,0.28752227629068483,0.9076889440507153,0.24522911670681558,0.49196389147142205,0.1675699005540554,0.017094681955170055,0.62554023654054,0.3377658057772327,0.34507508295979594,0.40775212591477183,0.7777596170642562,0.39974158405191496,0.08640675334769321,26.859161743737285
0.27875359925262033,0.5761292126221432,0.9934869048718982,0.14314698868263076,0.32345159669482204,0.48559329279582075,0.9446436264444095,0.10842194386214954,0.7938219523110482,0.7229546767726116,0.3064378796453351,0.773753659009039,0.5748738577977054,0.17136022372557602,0.28573971325346015,33.40978719455589
0.3283403020247069,0.3230294026882299,0.7463653811774061,0.6602948371666402,0.8198551560634301,0.510795840080311,0.3505316568577561,0.06775126718139679,0.7943924172572177,0.07476899409542748,0.3014645788756881,0.6688836501557658,0.7641703142252281,0.06851277484362484,0.6076176839441306,31.84241942376998
0.1371389107626897,0.7572399643969286,0.7298528372467983,0.7480575690552779,0.06375757285789918,0.5594252803279586,0.24084961502888447,0.49580793825188774,0.9894113308848195,0.09047291603486673,0.5940520228477385,0.16499953210127805,0.5100509213043132,0.5209001456603295,0.45622567872684805,31.54456273513473
0.6396155149429257,0.9741929465663319,0.8052187020917634,0.9585236568564698,0.1894529681725362,0.993229362224599,0.30516377040151477,0.034165672363614785,0.4362360946724714,0.24619702864079784,0.7621205405058044,0.08694130420285084,0.5480032069558575,0.2893966725275686,0.20673315821998406,28.471593324487696
0.875638680995915,0.5155052384095519,0.32544457306813646,0.7461178960640389,0.8531904889981364,0.4420878393817371,0.18212404517221858,0.9943377595360003,0.35897623901570297,0.20550436837671604,0.10330908506521885,0.1238539361413743,0.9430426908083844,0.9466604045795234,0.5079329975220271,36.058473761238275
0.6921352720905647,0.8326415439426491,0.5574545816739456,0.6669812397779548,0.9669739351715607,0.17253625008500517,0.13878353102509566,0.7530317668689299,0.7033284224539696,0.18595221602017353,0.30241481518332103,0.6852550641568433,0.49436529642132665,0.8934751391257507,0.8371546988965705,40.17649724158118
0.4871197659641141,0.6668644646655255,0.6434610611814499,0.09207865359245881,0.42559186376881597,0.43988126824944973,0.8973672501493926,0.8852807233578585,0.057635470017596946,0.8451689806270761,0.6116824730863814,0.01622596718651259,0.3816523478750571,0.8880904556191442,0.35823359901657625,34.62218804691695
0.6764465336205184,0.5656634069504686,0.5898601002777736,0.480800326703683,0.4823418657496863,0.9026454454248108,0.41381617944314975,0.19141227150920437,0.4197306275292674,0.7329127109494125,0.47524215517378465,0.7320966846050432,0.2397838475192975,0.5827611801042332,0.864325586678405,38.36653962547838
0.52929953333025,0.636819243284019,0.6788069071829602,0.7396795646895025,0.35028962024994237,0.6268467080243797,0.41616847549200464,0.3909587885303708,0.4752015711614158,0.4078144634024222,0.025868607974236513,0.7419950763377208,0.5843386298818201,0.13757976435639774,0.26130797681593265,28.81534715264058
0.6110346463560133,0.5180168531629205,0.7234213310565707,0.48923194135945025,0.8446359768733481,0.07745502132742632,0.6131883133805259,0.3715505090174046,0.30684281054963713,0.94364187143598,0.8638074991519687,0.18371602913679452,0.05743701509047083,0.8672549058211023,0.16929697711695035,32.79289548542279
0.9282500399669763,0.27731985361090905,0.41165387096015515,0.04498392287279329,0.5375313732002118,0.18873597261988784,0.43107598838010597,0.919405710026515,0.25257274992462664,0.6349188772344233,0.201989654654532,0.6098467456866273,0.2891542319813366,0.6815635770250804,0.7706225538685194,34.12522880880586
0.8806761648773789,0.9185951197537112,0.2413019046326318,0.12899377613731533,0.04851718835596741,0.7203578672148815,0.18689233090521462,0.8001665355191346,0.964818154184818,0.14796454041617413,0.2833307961464979,0.5240647024701306,0.4305492219209651,0.4259416337643184,0.2171055922420182,29.09009666321035
0.8892150250717293,0.681589307712603,0.15386828935612173,0.004439039480433116,0.7626829481589051,0.015857620320522625,0.880416601094507,0.5294264585482985,0.9300857026247007,0.7718565279037393,0.8943436023603429,0.7438177106174239,0.576616955322523,0.17306027251434075,0.7276465203305581,41.30623228559862
0.5923074738609772,0.4546583317368149,0.5585912900592725,0.23225638917168068,0.4044272287292764,0.12419763203351042,0.4097696314242608,0.4669324551263404,0.8577720876344571,0.5271798299190267,0.9088685444571487,0.9679178473994667,0.04898762396331435,0.5971434533176183,0.2992336812794977,35.00591394366195
0.8513256192594365,0.4940779682110972,0.07808519998126828,0.21500662963158956,0.6738881684280283,0.07961508991011457,0.37907839731060067,0.8716218660219226,0.029201411680843004,0.6962003708211749,0.6754841729040957,0.32073695127547586,0.11271667356408543,0.1024072692716218,0.969228048209102,29.793531065865697
0.6769162881770554,0.3759912191092356,0.8335454435332942,0.10333620513771213,0.126927885854202,0.19756297378890042,0.7635624017683317,0.4088957097020839,0.6425762962041168,0.23245112750014896,0.7772982794513146,0.8016652289201162,0.4132578921290534,0.20928215392452754,0.630050275853552,33.522142912209176
0.25613538112421175,0.1482931785480286,0.6157975641767212,0.5129087921515206,0.7834571958778959,0.292309498106502,0.22530241839944243,0.6405228850513873,0.7010601506187497,0.4133635121276341,0.44235976675604594,0.12354498602634989,0.4694191124196886,0.9613280151886675,0.11369782873984169,31.15199377968256
0.5679679597219132,0.018390891224538297,0.3253739638170887,0.761144338139195,0.5671612650260006,0.08113232853259245,0.45183138031506087,0.07907581562278676,0.3735294610513905,0.7689544049111844,0.25824965663415334,0.4533893383745369,0.5003391694693802,0.8532758119398373,0.12150336058794098,29.32092120609883
0.5504185482232496,0.030789987938643293,0.0933370746102804,0.22072289545616908,0.7197142733250721,0.041108817446308454,0.9450691158620661,0.4276678276369159,0.8386519404094277,0.22187573655604043,0.3378107048192628,0.7270158267815194,0.37919717940040043,0.5074878958358018,0.8092522312773052,34.83521034042935
0.6510951534499821,0.8358760260701193,0.08648624225123369,0.6080703776507655,0.6012043127044562,0.6070985344953499,0.5888102136927685,0.7238380569826933,0.8440363817176949,0.2295979141478206,0.10456382179683443,0.07397534477922185,0.15842795579217772,0.6559527309732104,0.4164983636896984,29.624555648673965
